x_flat,y_flat,init_distance_array,caught_array,t_steps_array,init_error_array,init_relative_velocity_array,init_relative_velocity_angle_array
-1.1515151515151514,-1.595959595959596,1.9680126905441284,1.0,60.0,1.384735345840454,0.0,0.0
-1.1111111111111112,-1.595959595959596,1.9446477890014648,1.0,61.0,1.366796851158142,0.0,0.0
-1.0707070707070705,-1.595959595959596,1.921848177909851,1.0,20.0,1.33826744556427,0.0,0.0
-1.0303030303030303,-1.595959595959596,1.8996344804763794,1.0,20.0,1.3166946172714233,0.0,0.0
-0.9898989898989898,-1.595959595959596,1.8780274391174316,1.0,58.0,1.295945405960083,0.0,0.0
-0.9494949494949494,-1.595959595959596,1.8570481538772583,1.0,55.0,1.2760251760482788,0.0,0.0
-0.909090909090909,-1.595959595959596,1.8367180824279785,1.0,56.0,1.2565592527389526,0.0,0.0
-0.8686868686868685,-1.595959595959596,1.8170591592788696,1.0,58.0,1.2242788076400757,0.0,0.0
-0.8282828282828283,-1.595959595959596,1.798093318939209,1.0,59.0,1.1936969757080078,0.0,0.0
-0.7878787878787878,-1.595959595959596,1.779842734336853,1.0,63.0,1.1649588346481323,0.0,0.0
-0.7474747474747474,-1.595959595959596,1.7623295783996582,1.0,65.0,1.1380640268325806,0.0,0.0
-0.707070707070707,-1.595959595959596,1.7455761432647705,1.0,66.0,1.112810492515564,0.0,0.0
-0.6666666666666665,-1.595959595959596,1.7296043634414673,1.0,66.0,1.0891807079315186,0.0,0.0
-0.6262626262626261,-1.595959595959596,1.7144362926483154,1.0,65.0,1.0671554803848267,0.0,0.0
-0.5858585858585856,-1.595959595959596,1.7000932693481445,1.0,65.0,1.0467138290405273,0.0,0.0
-0.5454545454545454,-1.595959595959596,1.686596393585205,1.0,65.0,1.0278329849243164,0.0,0.0
-0.505050505050505,-1.595959595959596,1.6739661693572998,1.0,67.0,1.010488510131836,0.0,0.0
-0.46464646464646453,-1.595959595959596,1.6622223854064941,1.0,66.0,0.9946542978286743,0.0,0.0
-0.4242424242424241,-1.595959595959596,1.651383876800537,1.0,67.0,0.9803031086921692,0.0,0.0
-0.38383838383838365,-1.595959595959596,1.6414685249328613,1.0,68.0,0.9674110412597656,0.0,0.0
-0.3434343434343432,-1.595959595959596,1.632493257522583,1.0,68.0,0.9559475183486938,0.0,0.0
-0.303030303030303,-1.595959595959596,1.6244735717773438,1.0,70.0,0.9458796381950378,0.0,0.0
-0.26262626262626254,-1.595959595959596,1.6174237728118896,1.0,69.0,0.9371781349182129,0.0,0.0
-0.2222222222222221,-1.595959595959596,1.611356496810913,1.0,71.0,0.929813802242279,0.0,0.0
-0.18181818181818166,-1.595959595959596,1.6062829494476318,1.0,71.0,0.9237588047981262,0.0,0.0
-0.14141414141414121,-1.595959595959596,1.6022125482559204,1.0,72.0,0.9189864993095398,0.0,0.0
-0.10101010101010077,-1.595959595959596,1.59915292263031,1.0,73.0,0.9154725074768066,0.0,0.0
-0.06060606060606055,-1.595959595959596,1.5971099138259888,1.0,73.0,0.9131950736045837,0.0,0.0
-0.02020202020202011,-1.595959595959596,1.5960874557495117,1.0,74.0,0.9121354222297668,0.0,0.0
0.020202020202020332,-1.595959595959596,1.5960874557495117,1.0,74.0,0.9122782945632935,0.0,0.0
0.060606060606060996,-1.595959595959596,1.5971099138259888,1.0,75.0,0.9136123657226562,0.0,0.0
0.10101010101010122,-1.595959595959596,1.59915292263031,1.0,75.0,0.9161306619644165,0.0,0.0
0.14141414141414144,-1.595959595959596,1.6022125482559204,1.0,76.0,0.9199981093406677,0.0,0.0
0.1818181818181821,-1.595959595959596,1.6062829494476318,1.0,77.0,0.9250410199165344,0.0,0.0
0.22222222222222232,-1.595959595959596,1.611356496810913,1.0,78.0,0.931260883808136,0.0,0.0
0.262626262626263,-1.595959595959596,1.6174237728118896,1.0,79.0,0.9386571049690247,0.0,0.0
0.3030303030303032,-1.595959595959596,1.6244735717773438,1.0,80.0,0.9472441077232361,0.0,0.0
0.3434343434343434,-1.595959595959596,1.632493257522583,1.0,124.0,0.9570471048355103,0.0,0.0
0.3838383838383841,-1.595959595959596,1.6414685249328613,1.0,161.0,0.9680866599082947,0.0,0.0
0.4242424242424243,-1.595959595959596,1.651383876800537,1.0,127.0,0.9803866744041443,0.0,0.0
0.464646464646465,-1.595959595959596,1.6622223854064941,1.0,128.0,0.9939736723899841,0.0,0.0
0.5050505050505052,-1.595959595959596,1.6739661693572998,1.0,127.0,1.0088759660720825,0.0,0.0
0.5454545454545459,-1.595959595959596,1.686596393585205,1.0,126.0,1.0251235961914062,0.0,0.0
0.5858585858585861,-1.595959595959596,1.7000932693481445,1.0,125.0,1.0427473783493042,0.0,0.0
0.6262626262626263,-1.595959595959596,1.7144362926483154,1.0,86.0,1.0617787837982178,0.0,0.0
0.666666666666667,-1.595959595959596,1.7296043634414673,1.0,171.0,1.0822490453720093,0.0,0.0
0.7070707070707072,-1.595959595959596,1.7455761432647705,1.0,71.0,1.1041895151138306,0.0,0.0
0.7474747474747478,-1.595959595959596,1.7623295783996582,1.0,50.0,1.1276302337646484,0.0,0.0
0.7878787878787881,-1.595959595959596,1.779842734336853,1.0,50.0,1.1526001691818237,0.0,0.0
0.8282828282828287,-1.595959595959596,1.798093318939209,1.0,51.0,1.179127812385559,0.0,0.0
0.868686868686869,-1.595959595959596,1.8170591592788696,1.0,52.0,1.207238793373108,0.0,0.0
0.9090909090909092,-1.595959595959596,1.8367180824279785,1.0,52.0,1.236958384513855,0.0,0.0
0.9494949494949498,-1.595959595959596,1.8570481538772583,1.0,85.0,1.2683087587356567,0.0,0.0
0.9898989898989901,-1.595959595959596,1.8780274391174316,1.0,87.0,1.3013113737106323,0.0,0.0
1.0303030303030307,-1.595959595959596,1.8996344804763794,1.0,88.0,1.3361307382583618,0.0,0.0
